id,complaint_date,region,complaint_type,source,status,response_time_minutes,resolution_time_hours,satisfaction_score,description,resolved_within_24h
297,2024-10-05,昆明市,住宿问题,微信小程序,处理中,23,60,4.2,投诉描述297,True
298,2024-11-21,昆明市,导游问题,微信小程序,已关闭,5,6,4.4,投诉描述298,True
299,2024-12-13,昆明市,导游问题,微信小程序,已关闭,15,51,4.2,投诉描述299,False
300,2024-07-25,昆明市,交通问题,微信小程序,待处理,8,29,4.5,投诉描述300,True
301,2024-06-14,昆明市,交通问题,微信小程序,待处理,25,19,3.7,投诉描述301,True
302,2024-01-13,昆明市,交通问题,微信小程序,处理中,25,20,5.0,投诉描述302,True
303,2024-10-06,昆明市,强制消费,微信小程序,已处理,11,58,4.1,投诉描述303,True
304,2024-01-10,昆明市,服务质量,微信小程序,已处理,26,62,3.5,投诉描述304,False
305,2024-12-11,昆明市,强制消费,微信小程序,已关闭,7,58,4.4,投诉描述305,False
306,2024-06-02,昆明市,交通问题,微信小程序,待处理,12,41,4.1,投诉描述306,False
307,2024-12-07,昆明市,交通问题,微信小程序,已处理,18,42,4.5,投诉描述307,False
308,2024-08-15,昆明市,住宿问题,微信小程序,已处理,11,45,3.9,投诉描述308,True
309,2024-09-19,昆明市,导游问题,微信小程序,处理中,26,23,3.1,投诉描述309,True
310,2024-06-14,昆明市,强制消费,微信小程序,处理中,12,47,4.5,投诉描述310,True
311,2024-04-29,昆明市,交通问题,微信小程序,已处理,19,13,4.3,投诉描述311,False
312,2024-09-20,昆明市,导游问题,微信小程序,已处理,8,28,4.3,投诉描述312,False
313,2024-05-28,昆明市,服务质量,微信小程序,待处理,18,31,3.1,投诉描述313,True
314,2024-04-16,昆明市,购物纠纷,微信小程序,处理中,1,66,5.0,投诉描述314,False
315,2024-12-13,昆明市,购物纠纷,微信小程序,处理中,8,66,4.9,投诉描述315,True
316,2024-11-27,昆明市,强制消费,微信小程序,已关闭,12,70,4.0,投诉描述316,True
317,2024-04-25,昆明市,价格欺诈,微信小程序,处理中,24,63,4.5,投诉描述317,True
318,2024-05-04,昆明市,住宿问题,微信小程序,处理中,29,21,4.8,投诉描述318,False
319,2024-06-20,昆明市,景区管理,微信小程序,处理中,9,16,4.7,投诉描述319,False
320,2024-04-25,昆明市,导游问题,微信小程序,待处理,26,18,4.6,投诉描述320,True
321,2024-12-23,昆明市,强制消费,微信小程序,已关闭,26,35,4.4,投诉描述321,True
322,2024-01-07,昆明市,价格欺诈,微信小程序,待处理,24,53,4.0,投诉描述322,False
323,2024-09-15,昆明市,服务质量,微信小程序,已处理,17,17,4.8,投诉描述323,False
324,2024-10-17,昆明市,景区管理,微信小程序,待处理,10,44,4.0,投诉描述324,True
325,2024-04-24,昆明市,购物纠纷,微信小程序,已关闭,12,29,4.8,投诉描述325,True
326,2024-10-02,昆明市,价格欺诈,微信小程序,处理中,27,58,4.5,投诉描述326,True
327,2024-02-21,昆明市,交通问题,微信小程序,已处理,10,37,3.3,投诉描述327,False
328,2024-10-20,昆明市,交通问题,微信小程序,已处理,2,51,3.6,投诉描述328,True
329,2024-02-09,昆明市,强制消费,微信小程序,待处理,6,32,3.3,投诉描述329,False
330,2024-03-31,昆明市,价格欺诈,微信小程序,已关闭,9,27,3.2,投诉描述330,True
331,2024-10-06,昆明市,导游问题,微信小程序,处理中,2,36,3.3,投诉描述331,True
332,2024-04-19,昆明市,价格欺诈,微信小程序,待处理,19,62,3.5,投诉描述332,False
333,2024-06-02,昆明市,导游问题,微信小程序,已关闭,22,13,5.0,投诉描述333,True
334,2024-10-21,昆明市,购物纠纷,微信小程序,待处理,6,12,4.4,投诉描述334,True
335,2024-05-08,昆明市,价格欺诈,微信小程序,已关闭,6,54,4.2,投诉描述335,False
336,2024-12-01,昆明市,价格欺诈,微信小程序,已处理,6,68,4.6,投诉描述336,True
337,2024-11-30,昆明市,价格欺诈,微信小程序,处理中,8,60,4.4,投诉描述337,False
338,2024-12-03,昆明市,景区管理,微信小程序,待处理,2,50,4.3,投诉描述338,False
339,2024-04-17,昆明市,住宿问题,微信小程序,已关闭,19,32,5.0,投诉描述339,True
340,2024-09-03,昆明市,价格欺诈,微信小程序,已关闭,15,38,3.9,投诉描述340,True
341,2024-12-23,昆明市,购物纠纷,微信小程序,处理中,24,2,3.1,投诉描述341,True
342,2024-11-03,昆明市,服务质量,微信小程序,待处理,12,66,3.0,投诉描述342,True
343,2024-05-14,昆明市,住宿问题,微信小程序,处理中,26,5,4.2,投诉描述343,False
344,2024-09-07,昆明市,导游问题,微信小程序,已关闭,20,42,4.0,投诉描述344,False
345,2024-04-08,昆明市,交通问题,微信小程序,待处理,26,55,3.6,投诉描述345,True
346,2024-07-18,昆明市,景区管理,微信小程序,待处理,25,25,4.2,投诉描述346,False
347,2024-02-02,昆明市,价格欺诈,微信小程序,待处理,8,61,3.2,投诉描述347,False
348,2024-01-21,昆明市,景区管理,微信小程序,已处理,20,65,3.3,投诉描述348,True
349,2024-02-23,昆明市,购物纠纷,微信小程序,待处理,24,8,3.8,投诉描述349,False
350,2024-06-20,昆明市,购物纠纷,微信小程序,待处理,2,19,4.1,投诉描述350,False
351,2024-09-24,昆明市,交通问题,微信小程序,处理中,19,44,3.1,投诉描述351,True
352,2024-07-12,昆明市,导游问题,微信小程序,已处理,25,2,3.5,投诉描述352,False
353,2024-10-29,昆明市,购物纠纷,微信小程序,已关闭,12,48,4.5,投诉描述353,True
354,2024-07-08,昆明市,强制消费,微信小程序,处理中,19,2,3.8,投诉描述354,True
355,2024-08-18,昆明市,导游问题,微信小程序,已处理,8,18,3.2,投诉描述355,False
356,2024-08-28,昆明市,导游问题,微信小程序,处理中,11,28,4.8,投诉描述356,False
357,2024-07-31,昆明市,价格欺诈,热线电话,已处理,28,32,3.8,投诉描述357,False
358,2024-07-02,昆明市,服务质量,热线电话,已关闭,15,64,4.2,投诉描述358,False
359,2024-05-02,昆明市,导游问题,热线电话,处理中,11,45,3.4,投诉描述359,True
360,2024-03-28,昆明市,交通问题,热线电话,处理中,9,52,3.7,投诉描述360,True
361,2024-07-04,昆明市,强制消费,热线电话,已关闭,9,55,4.2,投诉描述361,True
362,2024-01-07,昆明市,景区管理,热线电话,待处理,6,46,3.4,投诉描述362,False
363,2024-02-26,昆明市,购物纠纷,热线电话,处理中,4,43,4.0,投诉描述363,True
364,2024-04-22,昆明市,住宿问题,热线电话,已关闭,3,48,3.5,投诉描述364,True
365,2024-07-17,昆明市,导游问题,热线电话,已关闭,18,28,3.8,投诉描述365,True
366,2024-10-15,昆明市,住宿问题,热线电话,处理中,22,29,3.8,投诉描述366,True
367,2024-06-03,昆明市,交通问题,热线电话,处理中,21,37,3.3,投诉描述367,True
368,2024-04-27,昆明市,价格欺诈,热线电话,待处理,6,48,4.7,投诉描述368,False
369,2024-07-07,昆明市,服务质量,热线电话,已处理,21,17,3.2,投诉描述369,False
370,2024-05-07,昆明市,购物纠纷,热线电话,处理中,14,50,3.3,投诉描述370,True
371,2024-09-25,昆明市,价格欺诈,热线电话,已处理,22,6,4.0,投诉描述371,False
372,2024-01-17,昆明市,导游问题,热线电话,待处理,14,39,3.7,投诉描述372,True
373,2024-04-09,昆明市,购物纠纷,热线电话,处理中,14,63,4.0,投诉描述373,False
374,2024-08-08,昆明市,交通问题,热线电话,处理中,9,36,3.7,投诉描述374,True
375,2024-08-13,昆明市,景区管理,热线电话,已关闭,28,53,4.0,投诉描述375,True
376,2024-01-13,昆明市,景区管理,热线电话,已处理,26,61,4.6,投诉描述376,False
377,2024-04-14,昆明市,交通问题,热线电话,处理中,29,67,4.4,投诉描述377,True
378,2024-02-14,昆明市,导游问题,热线电话,已处理,15,59,4.4,投诉描述378,True
379,2024-11-22,昆明市,交通问题,热线电话,待处理,13,37,4.8,投诉描述379,True
380,2024-06-27,昆明市,交通问题,热线电话,待处理,11,2,3.5,投诉描述380,False
381,2024-06-25,昆明市,服务质量,热线电话,待处理,14,12,3.8,投诉描述381,False
382,2024-06-05,昆明市,住宿问题,热线电话,已关闭,5,21,3.8,投诉描述382,False
383,2024-04-11,昆明市,导游问题,热线电话,待处理,18,17,3.5,投诉描述383,True
384,2024-01-10,昆明市,服务质量,热线电话,已处理,25,60,4.4,投诉描述384,True
385,2024-03-25,昆明市,住宿问题,热线电话,已处理,18,37,3.8,投诉描述385,False
386,2024-07-04,昆明市,价格欺诈,热线电话,待处理,1,8,5.0,投诉描述386,False
387,2024-01-25,昆明市,服务质量,热线电话,已处理,20,72,4.3,投诉描述387,False
388,2024-03-24,昆明市,导游问题,热线电话,已关闭,9,15,4.4,投诉描述388,False
389,2024-09-09,昆明市,导游问题,热线电话,已关闭,6,65,3.0,投诉描述389,True
390,2024-02-27,昆明市,住宿问题,热线电话,已处理,25,28,3.0,投诉描述390,True
391,2024-08-02,昆明市,价格欺诈,热线电话,待处理,6,67,3.4,投诉描述391,True
392,2024-06-28,昆明市,价格欺诈,热线电话,已关闭,6,3,5.0,投诉描述392,True
393,2024-11-15,昆明市,景区管理,热线电话,已关闭,23,56,4.7,投诉描述393,False
394,2024-10-08,昆明市,强制消费,热线电话,处理中,2,57,4.4,投诉描述394,False
395,2024-07-10,昆明市,交通问题,热线电话,待处理,2,40,3.6,投诉描述395,True
396,2024-07-11,昆明市,服务质量,热线电话,待处理,28,63,3.5,投诉描述396,False
397,2024-11-23,昆明市,住宿问题,热线电话,已处理,13,24,4.0,投诉描述397,False
398,2024-01-31,昆明市,服务质量,热线电话,已关闭,13,24,4.7,投诉描述398,True
399,2024-04-05,昆明市,服务质量,热线电话,处理中,25,27,3.4,投诉描述399,False
400,2024-09-04,昆明市,强制消费,热线电话,已关闭,6,51,4.9,投诉描述400,False
401,2024-01-18,昆明市,服务质量,热线电话,已关闭,11,59,3.6,投诉描述401,True
402,2024-02-26,昆明市,强制消费,热线电话,已关闭,3,67,4.4,投诉描述402,True
403,2024-06-30,昆明市,交通问题,热线电话,待处理,24,48,4.4,投诉描述403,False
404,2024-07-01,昆明市,住宿问题,热线电话,已处理,8,20,4.8,投诉描述404,False
405,2024-01-28,昆明市,导游问题,热线电话,已处理,15,2,3.1,投诉描述405,True
406,2024-09-22,昆明市,购物纠纷,热线电话,处理中,11,50,3.2,投诉描述406,False
407,2024-07-21,昆明市,导游问题,热线电话,待处理,11,55,4.7,投诉描述407,False
408,2024-07-05,昆明市,景区管理,热线电话,待处理,15,45,3.8,投诉描述408,True
409,2024-12-26,昆明市,购物纠纷,热线电话,已处理,8,68,4.9,投诉描述409,True
410,2024-07-03,昆明市,购物纠纷,热线电话,已处理,14,59,3.3,投诉描述410,True
411,2024-01-08,昆明市,服务质量,热线电话,待处理,30,5,4.4,投诉描述411,False
412,2024-04-12,昆明市,强制消费,热线电话,处理中,3,30,3.9,投诉描述412,False
413,2024-03-10,昆明市,购物纠纷,热线电话,待处理,10,23,3.7,投诉描述413,True
414,2024-05-03,昆明市,住宿问题,热线电话,已关闭,11,18,4.7,投诉描述414,False
415,2024-05-14,昆明市,住宿问题,热线电话,已关闭,15,22,3.5,投诉描述415,False
416,2024-01-16,昆明市,强制消费,热线电话,已处理,1,27,4.3,投诉描述416,True
417,2024-03-31,昆明市,导游问题,热线电话,处理中,14,72,4.7,投诉描述417,True
418,2024-11-27,昆明市,服务质量,热线电话,待处理,12,25,3.2,投诉描述418,True
419,2024-12-01,昆明市,景区管理,热线电话,处理中,15,35,4.4,投诉描述419,True
420,2024-09-12,昆明市,导游问题,热线电话,处理中,4,6,3.7,投诉描述420,True
421,2024-11-11,昆明市,交通问题,热线电话,已处理,5,65,4.5,投诉描述421,False
422,2024-07-26,昆明市,景区管理,热线电话,处理中,6,56,4.6,投诉描述422,False
423,2024-03-15,昆明市,住宿问题,热线电话,待处理,11,29,3.5,投诉描述423,False
424,2024-06-09,昆明市,交通问题,热线电话,待处理,17,26,3.7,投诉描述424,False
425,2024-01-17,昆明市,住宿问题,热线电话,已处理,15,59,4.9,投诉描述425,False
426,2024-08-20,昆明市,景区管理,热线电话,处理中,14,6,3.1,投诉描述426,True
427,2024-06-12,昆明市,价格欺诈,热线电话,处理中,14,12,3.0,投诉描述427,False
428,2024-02-05,昆明市,价格欺诈,热线电话,待处理,26,16,3.7,投诉描述428,True
429,2024-11-18,昆明市,住宿问题,热线电话,处理中,7,6,4.6,投诉描述429,True
430,2024-01-10,昆明市,住宿问题,热线电话,已处理,24,72,4.0,投诉描述430,True
431,2024-04-16,昆明市,住宿问题,热线电话,处理中,18,71,4.1,投诉描述431,True
432,2024-06-09,昆明市,价格欺诈,热线电话,待处理,30,27,3.8,投诉描述432,True
433,2024-01-04,昆明市,住宿问题,热线电话,已关闭,14,70,5.0,投诉描述433,False
434,2024-11-22,昆明市,服务质量,热线电话,已关闭,10,53,4.7,投诉描述434,False
435,2024-07-13,昆明市,价格欺诈,热线电话,待处理,21,14,4.8,投诉描述435,False
436,2024-05-24,昆明市,价格欺诈,热线电话,已处理,14,49,3.8,投诉描述436,False
437,2024-05-06,昆明市,住宿问题,热线电话,已处理,16,9,3.4,投诉描述437,True
438,2024-01-03,昆明市,购物纠纷,热线电话,处理中,2,58,4.8,投诉描述438,True
439,2024-05-29,昆明市,景区管理,热线电话,处理中,22,31,3.0,投诉描述439,False
440,2024-06-19,昆明市,强制消费,热线电话,已处理,18,53,3.9,投诉描述440,True
441,2024-04-21,昆明市,强制消费,热线电话,待处理,15,60,3.6,投诉描述441,False
442,2024-12-12,昆明市,服务质量,热线电话,处理中,13,36,3.6,投诉描述442,False
443,2024-03-08,昆明市,导游问题,热线电话,已处理,1,61,4.4,投诉描述443,True
444,2024-04-16,昆明市,导游问题,热线电话,已处理,10,53,4.4,投诉描述444,False
445,2024-12-27,昆明市,强制消费,热线电话,已处理,12,40,3.3,投诉描述445,True
446,2024-08-21,昆明市,导游问题,热线电话,待处理,21,45,3.3,投诉描述446,True
447,2024-04-23,昆明市,服务质量,热线电话,已处理,4,36,3.2,投诉描述447,True
448,2024-05-18,昆明市,购物纠纷,热线电话,待处理,29,61,3.2,投诉描述448,True
449,2024-10-11,昆明市,价格欺诈,热线电话,已处理,21,41,3.3,投诉描述449,True
450,2024-08-23,昆明市,服务质量,热线电话,待处理,15,19,4.1,投诉描述450,True
451,2024-01-10,昆明市,住宿问题,热线电话,已处理,4,14,3.2,投诉描述451,True
452,2024-03-03,昆明市,导游问题,热线电话,已关闭,24,11,3.4,投诉描述452,True
453,2024-05-18,昆明市,购物纠纷,热线电话,已关闭,15,39,4.6,投诉描述453,False
454,2024-02-01,昆明市,交通问题,热线电话,已关闭,22,44,3.9,投诉描述454,True
455,2024-03-07,昆明市,服务质量,热线电话,已处理,16,7,4.2,投诉描述455,False
456,2024-01-17,昆明市,服务质量,热线电话,待处理,25,64,3.1,投诉描述456,True
457,2024-04-05,昆明市,购物纠纷,热线电话,处理中,28,18,4.1,投诉描述457,True
458,2024-11-02,昆明市,交通问题,热线电话,处理中,24,18,4.7,投诉描述458,True
459,2024-07-06,昆明市,强制消费,热线电话,已处理,11,48,4.2,投诉描述459,True
460,2024-11-07,昆明市,住宿问题,热线电话,已关闭,21,1,3.7,投诉描述460,False
461,2024-09-01,昆明市,住宿问题,热线电话,已关闭,22,62,3.1,投诉描述461,False
462,2024-09-22,昆明市,服务质量,热线电话,已处理,5,61,4.6,投诉描述462,False
463,2024-09-21,昆明市,景区管理,热线电话,待处理,29,64,3.7,投诉描述463,False
464,2024-10-31,昆明市,景区管理,热线电话,已处理,27,32,3.1,投诉描述464,True
465,2024-02-04,昆明市,服务质量,热线电话,处理中,21,64,4.2,投诉描述465,True
466,2024-05-15,昆明市,强制消费,热线电话,已处理,1,32,3.4,投诉描述466,True
467,2024-07-07,昆明市,交通问题,热线电话,待处理,26,10,4.0,投诉描述467,False
468,2024-01-13,昆明市,购物纠纷,热线电话,已处理,3,62,4.6,投诉描述468,True
469,2024-07-10,昆明市,导游问题,热线电话,已处理,1,6,4.8,投诉描述469,False
470,2024-07-16,昆明市,景区管理,热线电话,待处理,7,20,3.2,投诉描述470,False
471,2024-10-10,昆明市,交通问题,热线电话,处理中,25,71,4.3,投诉描述471,True
472,2024-04-23,昆明市,服务质量,热线电话,处理中,26,17,4.5,投诉描述472,False
473,2024-11-22,昆明市,导游问题,热线电话,已关闭,25,2,4.2,投诉描述473,False
474,2024-07-29,昆明市,导游问题,热线电话,已处理,18,66,4.2,投诉描述474,True
475,2024-04-10,昆明市,服务质量,热线电话,已处理,9,12,3.5,投诉描述475,False
476,2024-08-25,昆明市,价格欺诈,热线电话,待处理,14,54,4.6,投诉描述476,True
477,2024-10-16,昆明市,景区管理,热线电话,处理中,13,58,3.1,投诉描述477,False
478,2024-02-06,昆明市,住宿问题,热线电话,已处理,1,35,4.9,投诉描述478,True
